Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
2.813487802216575,0.8996116941489081,2.441496266005713,1.7160833896450094
2.8886499252237363,0.9200630880732037,2.3932149038165513,1.758317192781146
2.814776255980599,0.8992100623582109,2.3603768124823117,1.8391927370238075
2.7769058653440615,0.9334109302876716,2.418801029856066,1.7483100892579557
2.7901416757763737,0.8715831276921562,2.46524508482802,1.7954183094927578
2.7403693856312588,0.9526579962022514,2.4851627903353477,1.731769055270004
2.7870809906071785,0.9327242404554374,2.3687079190925235,1.8168466054043364
2.710153038639044,0.8952411830496252,2.475446835627665,1.7117354630780541
2.683946481909927,1.0069951634750267,2.4720434520689505,1.6884646121589184
2.729368510484199,0.983419059612284,2.3379171941861445,1.7364817757472193
2.755393480566149,0.9619848818793912,2.451411729947394,1.7007563325222375
2.7435467081299825,0.9636507834648365,2.342473088072767,1.763903303509101
2.812110093074621,0.9747465704996969,2.4815146212288854,1.726966670519774
2.8660005402433684,0.9188309792991212,2.415712050876459,1.7162177952611346
2.8689561473125313,0.9572543375148108,2.330791071374502,1.7629302528426498
2.739530777678613,0.9376658239352798,2.3139585655311232,1.7029260176727377
2.819735806841498,0.9079674451342188,2.3794485379230097,1.8077618124171781
2.7276226902006364,0.9351283997395334,2.3294564022700883,1.7287579741097154
2.817076948641754,0.9210828105136459,2.3854739699410694,1.8165365747338975
2.896114950410242,0.9307757185392342,2.4443030381494912,1.8053413008787147
2.7663906937384133,0.9018515251226569,2.31914053399357,1.7433383725642773
2.813361059998477,0.9691077606740426,2.330862346365236,1.7670347707799898
2.725849967226714,0.9647797991715472,2.286844748887678,1.7812561952499975
2.755850751587178,1.0107859379083286,2.343396620485216,1.7139226048127232
2.8745151111196634,0.9186601410859314,2.327225523522797,1.712229542507989
2.8775233295195926,0.9088422346826392,2.2757547520030115,1.8255166590913112
2.8998637669427145,0.953685223727142,2.3961320814849816,1.8262471048005544
2.8333725576142053,0.947758390113461,2.307912307908101,1.7758517469776494
2.858629025938093,0.958449589147474,2.2462369943269485,1.8715489987519502
2.817516362171368,0.9184522578064509,2.364995516575494,1.8230466274243224
2.8072100095775516,0.946306958814245,2.3955776450365267,1.8190709928357953
2.814245053489442,0.962096139158892,2.2584297683749646,1.7405605124446155
2.9460636582238817,0.9129029749298203,2.3688203269324704,1.845137464574027
2.799681235833256,0.9682825137803248,2.4084513701540415,1.7766902877356845
2.8592888784450055,0.8976053127032375,2.386305697633264,1.8203841322519536
2.8321738564069205,0.9887036273165886,2.3175506621403117,1.756098385809341
2.88074292762788,0.9142071578136739,2.443274817572182,1.8123329514631301
2.827225191478817,0.9068268209279433,2.400946716242497,1.7081479260346715
2.9340202437808953,0.8950185139169669,2.469608127312612,1.7065892439513983
2.881079072605745,0.9009927545605021,2.506572878456942,1.7304740851619047
2.8530892464301374,0.8878945415403701,2.522528600804834,1.7384765610674409
2.949743086671049,0.8999986469248842,2.4838623550627665,1.7617074263094863
2.9985550452881955,0.9282789400466147,2.524318724963959,1.734531368965897
2.9067489887739586,0.9390421499721548,2.4056554224367903,1.6788902410906852
2.894174131974057,0.9533492431279558,2.493410029356091,1.6803038767180567
2.992347577646698,0.9274916095941468,2.46901646306038,1.624469844281395
2.936300882269598,0.9235774947649908,2.4110944487360118,1.7474337977898697
2.8559907018583464,0.891028784978759,2.3763723530764485,1.693542854127993
2.877181620507307,0.9412355768760681,2.454154497631955,1.6949085997023339
2.96644467495011,0.882337980757264,2.4899495571660286,1.6395811617457459
2.8269891163348784,0.9567512958042739,2.4327550289443196,1.628352145091693
2.904798607679885,0.910182733953047,2.4242389625478324,1.637860049681784
2.9736442490471817,0.859872662017807,2.4058290318902285,1.6215332336762263
2.7978528427957468,0.9203272321283047,2.360856102354522,1.608223143499231
2.9047047326740594,0.8662907043189771,2.500555102361151,1.616967672031116
2.8363269496607955,0.8576635094666152,2.4707931519584063,1.5628364419807652
2.9456117576725993,0.9240798330193261,2.4512649808711635,1.5394239396943266
2.820821085505488,0.8984416107668785,2.538636876003055,1.5173014270643308
2.8886161543906383,0.9200858250582162,2.486897736141054,1.5269369882815957
2.9698867350938296,0.9033698704633677,2.5452182229672067,1.5862788626550772
2.91743960465694,0.8379937106920383,2.4366693955640835,1.5969069523318593
2.946231030594071,0.9105994762357625,2.4848514594894233,1.4963033527237068
2.9252851340693846,0.9222712353805642,2.4756612137669163,1.591082108430852
2.8880937921028895,0.9089872556507699,2.458373784409722,1.6136472971263252
2.970805459811428,0.863781228588296,2.4263484624610565,1.5396599797956418
2.8571835212844334,0.8815047261192339,2.4647703674388897,1.5563172108399672
2.8574440221315385,0.9677286586711256,2.4356554085650153,1.5199746385959205
3.0231749835074027,0.930862335313555,2.4353056336888472,1.5873849314204
2.8854283546480626,0.9093448948380356,2.5187314578854756,1.528062415798567
2.946227252955057,0.8984398453422109,2.3948300946000662,1.5203256552540791
3.026897846755759,0.898693656364232,2.363555269323947,1.5970708680081795
2.902410851906719,0.905819164201721,2.4960708386694384,1.5360889081414477
3.0003687539654766,0.9064403508010108,2.4401974215079325,1.5848647195277947
2.8937440238475673,0.8843079658727755,2.4346575746764936,1.524751140068112
2.8918552322650717,0.969354130959414,2.43737421142575,1.5238136253342693
2.9876225392985667,0.8682668039903005,2.540564783462002,1.5449813227026428
3.0200165336198443,0.8375564919367435,2.3995393200407618,1.5772918822771222
3.0519919286257036,0.8884953776295565,2.376378301213024,1.5963336423026164
2.9790785901351264,0.8923902184942833,2.476143909065102,1.6142741245085586
3.003885477007586,0.9017104806864444,2.3729016734839434,1.6282024045068093
2.887143924290527,0.9355037683000835,2.4864821273247184,1.5686290515868757
2.9311495666728145,0.9385037538601824,2.32660283796574,1.6456129508325414
2.9952820544919674,0.9454205658886703,2.3548509203406702,1.5617150465538168
2.881557620736353,0.9164501792942741,2.3478448196205415,1.6006319411328325
3.043718768625575,0.9211518857152323,2.4444140605965514,1.6124723112660715
2.996068433657492,0.9617715592232141,2.4557813481787245,1.5867217203765498
2.8930565353952398,0.9251127044721237,2.362573028326814,1.6452160259677036
2.9725920789615516,0.9647941129572075,2.3092157951325802,1.5787264458369412
2.8570523769002407,1.0083413740637348,2.40763931289143,1.5903149099155844
3.0152456781302712,0.942725716174984,2.4615362374846654,1.5663656851554086
3.0449401544508374,0.920381676848766,2.4726621624355927,1.627990577535006
2.9938435786712083,0.9101774994183343,2.3443163718756113,1.649807825670012
2.9737137408064007,0.9804266791114475,2.373099750339648,1.6039312222939932
2.9271008480739047,0.9849234458450782,2.345042224366061,1.557700522535547
3.024731373780506,0.979795303116795,2.4258740776937366,1.600396345071582
2.9678202127473727,0.9452662567516501,2.343929690220023,1.6742362886741953
3.03259085452547,0.9486578654810722,2.41752620113974,1.6363951064187594
2.9052763591705877,1.0099115821807487,2.3123555078754015,1.6315771884980443
2.9605244221685427,1.026467386419096,2.254393957057586,1.6619342129072234
3.0456799581535234,1.0277100924005929,2.3129257364038684,1.6773440049827788
2.942421143081529,0.955693404189474,2.2923113047910286,1.6241907324872975
2.975051404006666,0.9842065583792323,2.3109652117459882,1.668783075226445
2.835609787674077,0.9398432074271725,2.239638116164558,1.5994601991134
2.892085504017797,0.9682479850263188,2.2887502911079487,1.6423371282014538
2.826780783160024,0.9411860166971031,2.2405461352198386,1.600598873570671
2.870813436135877,0.9560141869486998,2.294249474788888,1.6341285793235452
2.790988446618997,0.9379696109796336,2.2459750948331756,1.5992034433632738
2.851774447097644,0.9374532268627793,2.304869502687574,1.627067970453767
2.774766563855805,0.9294941382251105,2.2565022319281383,1.5962856555966725
2.7963663045405216,0.916846593088817,2.319558211660673,1.6198140969982426
2.7388180731819793,0.916846593088817,2.2711000163872748,1.592220518626867
2.7853125766744595,0.9040576812326964,2.3341432414534227,1.6117333760865642
2.7205890864348072,0.9040576812326382,2.285645734319093,1.5871047812182972
2.7629326959404894,0.8911973972237313,2.3486739054281824,1.6021151128399191
2.7099891516196246,0.8911973972237313,2.3001393874371923,1.58080186710081
2.7660165553524565,0.8782957093417478,2.363150230901141,1.589480567532127
2.707353454206971,0.8782957093417478,2.3145809812695175,1.572801398614803
2.7341680913453805,0.865383737575885,2.3775722488973767,1.5685894228675012
2.6724251666738534,0.8653837375759432,2.3289705250728487,1.5612638410867294
2.698684525391783,0.8523359123451761,2.3919399940623522,1.5469263344098452
2.6429337563200312,0.852335912345118,2.3433080317497916,1.5471909960483448
2.683969132512079,0.8391740100038263,2.406253504576253,1.532715460005007
2.5942886746335305,0.8391740100038263,2.357593517766641,1.533658861147905
2.65620656395296,0.8258252319526396,2.42051282206918,1.5187489504247638
2.6044373018790434,0.8258252319526396,2.3718270030737445,1.5217263690238498
2.634095667443238,0.8125153064164063,2.434717991538846,1.5054128853847466
2.5719624807100088,0.8125153064164643,2.386008511026444,1.5141170119577825
2.6284830315476677,0.7990813095200708,2.448869061269464,1.4937602309896012
2.541121495237922,0.7990813095200127,2.400138068308813,1.514269749013038
2.5782833885092544,0.7855301745974568,2.462966082752791,1.4855186626675536
2.5220422964342046,0.785530174597515,2.4142157048579094,1.5202055206198763
2.5732220232846044,0.771906917681924,2.4770091106103678,1.481346559424232
2.4843068764898777,0.7719069176818658,2.42824145379013,1.5259754460407797
2.5403469396657132,0.7581418034167813,2.4909982025177024,1.4800298364178839
2.451663831814522,0.7581418034167813,2.442215351328603,1.5294772406138173
2.5141542000766477,0.7442548363905088,2.504933419129724,1.4801175889656464
2.459074007620392,0.7442548363905088,2.4561374367327384,1.531295422362371
2.488485025150721,0.7303954596415825,2.5188148240082375,1.4807399248274997
2.4284449931769654,0.7303954596415825,2.4700077522284114,1.5324524933172015
2.4503370862435796,0.7164223156938752,2.5326424835502905,1.4815606161976262
2.3967511531694328,0.716422315693817,2.483826342939951,1.5334264311841412
2.4182549833527975,0.7023322190192332,2.5464164669188247,1.482472319796727
2.3388884528552305,0.7023322190192332,2.4975932568234693,1.5343775006047262
2.3690373030412926,0.6880306793071935,2.5601368459735614,1.483442837595188
2.305369398539387,0.6880945767324003,2.5112847740744426,1.5353544345397618
2.342925600477772,0.6736316854790918,2.573780010422522,1.4844625952528814
2.2559504759278695,0.6742990228637251,2.5246990413647596,1.5363716261469866
2.290239180364132,0.6592814740121815,2.587144899664388,1.4855279784147846
2.200848903034322,0.6618976555670735,2.537329445559298,1.5374328288236576
2.232571822411332,0.6454785863158103,2.5997269981914037,1.486635515820561
2.1840704672445854,0.652340405345994,2.548307855166938,1.5385375174682285
2.2322664167240034,0.633227893200585,2.6106619920240384,1.4877792567440347
2.1640071557335316,0.6463514601694933,2.556872639110566,1.5396819339868868
2.206129260197022,0.623289524164901,2.6191919830171004,1.488950952381579
2.138068866007863,0.6429060344430282,2.5629417081327537,1.540859617725749
2.163825363150145,0.6157410088221562,2.6252359082258176,1.490142528050542
2.078174095599386,0.64020358430944,2.5671446248138223,1.5420630822399892
2.11055990173049,0.6098811851865344,2.6294211746452127,1.4913484680728724
2.02428466426486,0.6372703659098424,2.570211537581344,1.5432859207805611
2.045157679692718,0.6050184128610161,2.6324750850216825,1.4925657935842813
1.9620534391174167,0.6339399055807748,2.572671886860773,1.5445236752288207
2.00504572039256,0.6006252333221063,2.634924928577105,1.493793134882377
1.9471864152695018,0.6303065903236702,2.574818809758583,1.545773656692461
1.9713319137312428,0.5965086461375619,2.637062629607201,1.495029874327598
1.885321631812079,0.6264971072061907,2.5768242598124385,1.5470343658322365
1.9174661968333147,0.5924207486028659,2.6390594196112156,1.4962758054263978
1.8360760147698212,0.6225621583919592,2.5787466137374264,1.5483050482538263
1.8741300755567996,0.5883358124107627,2.6409734307333084,1.4975307920629484
1.8218520094405917,0.6185363543561211,2.5806213853219333,1.5495853051563513
1.8664067116814675,0.5850368893896174,2.642840026812996,1.498794760710771
1.8155453685118466,0.6146760565586458,2.582686679090193,1.550874924759004
1.8439874980404931,0.5816975025565834,2.644896269434643,1.5000685082138299
1.7686398894178375,0.6109132845021807,2.58488991491917,1.5521742923286088
1.7875331925596245,0.5772251243905253,2.647089797796627,1.501352513932626
1.731538646778156,0.6069117120789844,2.586886964644594,1.5534838552990404
1.747722991706051,0.5734302870684964,2.6490780023211795,1.502645932584434
1.688802980990245,0.6029232349071383,2.5889333316133207,1.5548032977681046
1.7379368676977651,0.5693603869508896,2.6511152600938237,1.5039490445661916
1.6726790415722084,0.598865816236543,2.59094938828321,1.5561326541183829
1.7200675031558297,0.5649615547616766,2.653122297393602,1.505261756668701
1.6479367435903955,0.5946615797314088,2.592864345498508,1.5574718830374876
1.7006938544644399,0.5606388240728781,2.6550286460851535,1.5065837195844378
1.6331486926845002,0.5903728406748983,2.5947399077496707,1.558820758577303
1.6561740210731588,0.5563390120385765,2.656895737765049,1.5079148551630088
1.6112642265369805,0.586030918488964,2.5966053080837623,1.5601791391949744
1.6205738316656189,0.5539784906557419,2.658752674999898,1.5092551796362144
1.568119596299967,0.5821796692247303,2.5990237610060003,1.5615469751292461
1.5860973160854854,0.5500490748465083,2.661160098648281,1.5106068467337224
1.5413961989594172,0.578267147167354,2.6014098321483754,1.5629255327205653
1.565241235761369,0.5471865945615426,2.6635352250777684,1.5119695164328628
1.508318322460581,0.5745442926947752,2.6041051260458126,1.5643151382171046
1.5291649146663486,0.5425558857932684,2.666218080483189,1.513344343233865
1.4528360097057487,0.5705815348116055,2.6065138695910357,1.5657166184380071
1.4741992742534533,0.5376849213834354,2.668615640253722,1.514730104173394
1.4113532738508208,0.5663422486004337,2.6086492326362163,1.5671295867675683
1.4427292963018759,0.5331862661801021,2.670741035411272,1.5161258615375335
1.3740570179801015,0.5619828053905445,2.6107030700062,1.568553320274015
1.4193757637875342,0.5289090112344745,2.6727852380934314,1.5175314753991338
1.3802998284573769,0.5575970670098256,2.6127721719057395,1.569987433276434
1.416589341098871,0.5274210031263424,2.674844586739669,1.5189471094505587
1.3694032058663121,0.55382196688137,2.6157123105219595,1.5714318628267256
1.378687879348388,0.5235617876789211,2.6777707851751025,1.5203761497313981
1.3109470749744623,0.5499930632780576,2.6186137533293494,1.5728886126860764
1.3551853541908674,0.5187754873112496,2.680658377980692,1.5218180972048274
1.3081357580868325,0.5459374406243809,2.6212005435648997,1.5743582177371174
1.345312736680007,0.5149070375889768,2.6832327420653894,1.5232716794209096
1.3103866449038422,0.5418778756855602,2.6238355417915558,1.5758401369535333
1.3353950651207374,0.5138000202279227,2.6858550068364377,1.5247372243244492
1.2712292957457612,0.5381941046985552,2.6274602023712452,1.5773343420119006
1.2994672511483638,0.5085798903705598,2.6894620266123814,1.5262185825998125
1.2384101329983541,0.5343068991321254,2.6305302271822955,1.5788431330816364
1.2538225384170492,0.503991926928951,2.6925169968601326,1.527713223428134
1.2076204510450803,0.5302637095480429,2.6333569115806017,1.5803659452915375
1.2137018767228196,0.4997557455068349,2.695329728245038,1.5292203633923251
1.1643682164623996,0.5261419552181519,2.6361104725142033,1.5819020733643918
1.196401920305612,0.49557068929903036,2.6980696125625836,1.5307398981041223
1.1282801600786274,0.5219644003857264,2.6388331482024108,1.5834511617029352
1.1629353499764399,0.49052991083673136,2.7007786829949367,1.5322718167191711
1.0973490265904076,0.5175569790835612,2.641275431395692,1.5850130560928242
1.1081726325095156,0.4856303595772724,2.7032086926501644,1.5338151063005059
1.0473337721633098,0.5129817857902625,2.6435596783098445,1.586587083024071
1.079923512793965,0.4809962662028242,2.7054814008233223,1.5353693219360034
1.0446965629303286,0.5083411893376697,2.6458175692206556,1.5881726953258073
1.0750762114028465,0.4801027704071783,2.7077278297028045,1.536934499792348
1.009481405032723,0.504318532206971,2.649298740989768,1.589769687887879
1.0437421689367876,0.4740463051112396,2.7111912196202503,1.538515435577322
0.9765051297179212,0.4999688567482068,2.652066922200268,1.5913808653761579
1.0200442033483168,0.4686449325942261,2.7139451657676745,1.54010888380855
0.9743442635062314,0.4953489925226535,2.6544920253303266,1.5930054309432888
