timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
25.00,1.62,90.00,3,gneE0_0,253.65,0.00,28.71,Car01,253.65,-1.60
25.00,2.52,90.00,4,gneE0_0,171.68,0.00,24.40,Car01,171.68,-1.60
26.00,1.00,90.00,0,gneE0_0,573.92,0.00,31.17,Car01,573.92,-1.60
26.00,-0.18,90.00,1,gneE0_0,456.92,0.00,30.40,Car01,456.92,-1.60
26.00,-0.72,90.00,2,gneE0_0,385.13,0.00,30.45,Car01,385.13,-1.60
26.00,1.99,90.00,3,gneE0_0,284.36,0.00,30.71,Car01,284.36,-1.60
26.00,1.38,90.00,4,gneE0_0,197.46,0.00,25.78,Car01,197.46,-1.60
27.00,-1.05,90.00,0,gneE0_0,604.04,0.00,30.12,Car01,604.04,-1.60
27.00,0.84,90.00,1,gneE0_0,488.16,0.00,31.24,Car01,488.16,-1.60
27.00,0.20,90.00,2,gneE0_0,415.77,0.00,30.64,Car01,415.77,-1.60
27.00,-0.32,90.00,3,gneE0_0,314.74,0.00,30.39,Car01,314.74,-1.60
27.00,1.95,90.00,4,gneE0_0,225.19,0.00,27.73,Car01,225.19,-1.60
28.00,0.84,90.00,0,gneE0_0,635.00,0.00,30.96,Car01,635.00,-1.60
28.00,-0.51,90.00,1,gneE0_0,518.89,0.00,30.73,Car01,518.89,-1.60
28.00,0.45,90.00,2,gneE0_0,446.86,0.00,31.09,Car01,446.86,-1.60
28.00,-0.30,90.00,3,gneE0_0,344.83,0.00,30.08,Car01,344.83,-1.60
28.00,1.38,90.00,4,gneE0_0,254.30,0.00,29.11,Car01,254.30,-1.60
29.00,0.00,90.00,0,gneE0_0,665.97,0.00,30.96,Car01,665.97,-1.60
29.00,-0.68,90.00,1,gneE0_0,548.94,0.00,30.05,Car01,548.94,-1.60
29.00,-0.07,90.00,2,gneE0_0,477.88,0.00,31.02,Car01,477.88,-1.60
29.00,0.55,90.00,3,gneE0_0,375.46,0.00,30.63,Car01,375.46,-1.60
29.00,1.47,90.00,4,gneE0_0,284.88,0.00,30.58,Car01,284.88,-1.60
30.00,0.15,90.00,0,gneE0_0,697.08,0.00,31.12,Car01,697.08,-1.60
30.00,0.88,90.00,1,gneE0_0,579.87,0.00,30.93,Car01,579.87,-1.60
30.00,-0.67,90.00,2,gneE0_0,508.24,0.00,30.36,Car01,508.24,-1.60
30.00,0.41,90.00,3,gneE0_0,406.51,0.00,31.05,Car01,406.51,-1.60
30.00,0.34,90.00,4,gneE0_0,315.80,0.00,30.92,Car01,315.80,-1.60
31.00,0.16,90.00,0,gneE0_0,728.36,0.00,31.28,Car01,728.36,-1.60
31.00,-0.66,90.00,1,gneE0_0,610.14,0.00,30.27,Car01,610.14,-1.60
31.00,0.13,90.00,2,gneE0_0,538.73,0.00,30.49,Car01,538.73,-1.60
31.00,-0.36,90.00,3,gneE0_0,437.20,0.00,30.69,Car01,437.20,-1.60
31.00,-0.67,90.00,4,gneE0_0,346.06,0.00,30.26,Car01,346.06,-1.60
32.00,-0.03,90.00,0,gneE0_0,759.61,0.00,31.25,Car01,759.61,-1.60
32.00,-0.06,90.00,1,gneE0_0,640.35,0.00,30.21,Car01,640.35,-1.60
32.00,0.35,90.00,2,gneE0_0,569.57,0.00,30.84,Car01,569.57,-1.60
32.00,-0.16,90.00,3,gneE0_0,467.72,0.00,30.53,Car01,467.72,-1.60
32.00,0.80,90.00,4,gneE0_0,377.11,0.00,31.05,Car01,377.11,-1.60
33.00,-0.28,90.00,0,gneE0_0,790.58,0.00,30.97,Car01,790.58,-1.60
33.00,0.37,90.00,1,gneE0_0,670.93,0.00,30.58,Car01,670.93,-1.60
33.00,-0.68,90.00,2,gneE0_0,599.73,0.00,30.16,Car01,599.73,-1.60
33.00,0.62,90.00,3,gneE0_0,498.87,0.00,31.15,Car01,498.87,-1.60
33.00,-0.58,90.00,4,gneE0_0,407.59,0.00,30.48,Car01,407.59,-1.60
34.00,-0.70,90.00,0,gneE0_0,820.84,0.00,30.27,Car01,820.84,-1.60
34.00,-0.57,90.00,1,gneE0_0,700.94,0.00,30.01,Car01,700.94,-1.60
34.00,0.14,90.00,2,gneE0_0,630.03,0.00,30.30,Car01,630.03,-1.60
34.00,-0.15,90.00,3,gneE0_0,529.86,0.00,31.00,Car01,529.86,-1.60
34.00,-0.12,90.00,4,gneE0_0,437.94,0.00,30.35,Car01,437.94,-1.60
35.00,0.10,90.00,0,gneE0_0,851.21,0.00,30.37,Car01,851.21,-1.60
35.00,0.83,90.00,1,gneE0_0,731.79,0.00,30.84,Car01,731.79,-1.60
35.00,0.58,90.00,2,gneE0_0,660.92,0.00,30.89,Car01,660.92,-1.60
35.00,-0.49,90.00,3,gneE0_0,560.37,0.00,30.50,Car01,560.37,-1.60
35.00,-0.06,90.00,4,gneE0_0,468.22,0.00,30.29,Car01,468.22,-1.60
36.00,0.10,90.00,0,gneE0_0,881.67,0.00,30.47,Car01,881.67,-1.60
36.00,-0.65,90.00,1,gneE0_0,761.98,0.00,30.19,Car01,761.98,-1.60
36.00,0.07,90.00,2,gneE0_0,691.88,0.00,30.96,Car01,691.88,-1.60
36.00,-0.24,90.00,3,gneE0_0,590.64,0.00,30.27,Car01,590.64,-1.60
36.00,0.39,90.00,4,gneE0_0,498.90,0.00,30.68,Car01,498.90,-1.60
37.00,0.09,90.00,0,gneE0_0,912.23,0.00,30.55,Car01,912.23,-1.60
37.00,-0.18,90.00,1,gneE0_0,791.99,0.00,30.01,Car01,791.99,-1.60
37.00,0.32,90.00,2,gneE0_0,723.15,0.00,31.28,Car01,723.15,-1.60
37.00,1.02,90.00,3,gneE0_0,621.92,0.00,31.29,Car01,621.92,-1.60
37.00,0.23,90.00,4,gneE0_0,529.81,0.00,30.91,Car01,529.81,-1.60
38.00,0.05,90.00,0,gneE0_0,942.83,0.00,30.61,Car01,942.83,-1.60
38.00,0.24,90.00,1,gneE0_0,822.24,0.00,30.25,Car01,822.24,-1.60
38.00,-0.93,90.00,2,gneE0_0,753.50,0.00,30.34,Car01,753.50,-1.60
38.00,-0.43,90.00,3,gneE0_0,652.78,0.00,30.86,Car01,652.78,-1.60
38.00,-0.44,90.00,4,gneE0_0,560.28,0.00,30.47,Car01,560.28,-1.60
39.00,0.31,90.00,0,gneE0_0,973.75,0.00,30.92,Car01,973.75,-1.60
39.00,0.66,90.00,1,gneE0_0,853.16,0.00,30.92,Car01,853.16,-1.60
39.00,0.54,90.00,2,gneE0_0,784.38,0.00,30.88,Car01,784.38,-1.60
39.00,-0.04,90.00,3,gneE0_0,683.60,0.00,30.82,Car01,683.60,-1.60
39.00,0.23,90.00,4,gneE0_0,590.99,0.00,30.71,Car01,590.99,-1.60
40.00,0.22,90.00,0,gneE0_0,1004.89,0.00,31.14,Car01,1004.89,-1.60
40.00,-0.69,90.00,1,gneE0_0,883.38,0.00,30.22,Car01,883.38,-1.60
40.00,-0.04,90.00,2,gneE0_0,815.23,0.00,30.85,Car01,815.23,-1.60
40.00,-0.56,90.00,3,gneE0_0,713.86,0.00,30.26,Car01,713.86,-1.60
40.00,-0.55,90.00,4,gneE0_0,621.14,0.00,30.16,Car01,621.14,-1.60
41.00,-1.02,90.00,0,gneE0_0,1035.01,0.00,30.12,Car01,1035.01,-1.60
41.00,0.18,90.00,1,gneE0_0,913.78,0.00,30.40,Car01,913.78,-1.60
41.00,0.25,90.00,2,gneE0_0,846.33,0.00,31.10,Car01,846.33,-1.60
41.00,0.27,90.00,3,gneE0_0,744.40,0.00,30.54,Car01,744.40,-1.60
41.00,0.51,90.00,4,gneE0_0,651.81,0.00,30.66,Car01,651.81,-1.60
42.00,0.23,90.00,0,gneE0_0,1065.35,0.00,30.35,Car01,1065.35,-1.60
42.00,-0.07,90.00,1,gneE0_0,944.11,0.00,30.33,Car01,944.11,-1.60
42.00,-0.81,90.00,2,gneE0_0,876.62,0.00,30.29,Car01,876.62,-1.60
42.00,0.69,90.00,3,gneE0_0,775.62,0.00,31.23,Car01,775.62,-1.60
42.00,-0.65,90.00,4,gneE0_0,681.82,0.00,30.01,Car01,681.82,-1.60
43.00,0.44,90.00,0,gneE0_0,1096.14,0.00,30.79,Car01,1096.14,-1.60
43.00,0.41,90.00,1,gneE0_0,974.86,0.00,30.74,Car01,974.86,-1.60
43.00,-0.06,90.00,2,gneE0_0,906.85,0.00,30.23,Car01,906.85,-1.60
43.00,-1.01,90.00,3,gneE0_0,805.84,0.00,30.22,Car01,805.84,-1.60
43.00,0.18,90.00,4,gneE0_0,712.01,0.00,30.19,Car01,712.01,-1.60
44.00,0.37,90.00,0,gneE0_0,1127.31,0.00,31.16,Car01,1127.31,-1.60
44.00,-0.03,90.00,1,gneE0_0,1005.57,0.00,30.71,Car01,1005.57,-1.60
44.00,0.71,90.00,2,gneE0_0,937.79,0.00,30.94,Car01,937.79,-1.60
44.00,0.93,90.00,3,gneE0_0,836.99,0.00,31.15,Car01,836.99,-1.60
44.00,0.77,90.00,4,gneE0_0,742.96,0.00,30.96,Car01,742.96,-1.60
45.00,-0.51,90.00,0,gneE0_0,1157.95,0.00,30.65,Car01,1157.95,-1.60
45.00,0.30,90.00,1,gneE0_0,1036.57,0.00,31.01,Car01,1036.57,-1.60
45.00,-0.57,90.00,2,gneE0_0,968.17,0.00,30.38,Car01,968.17,-1.60
45.00,-1.12,90.00,3,gneE0_0,867.02,0.00,30.03,Car01,867.02,-1.60
45.00,-0.62,90.00,4,gneE0_0,773.30,0.00,30.33,Car01,773.30,-1.60
46.00,0.61,90.00,0,gneE0_0,1189.21,0.00,31.26,Car01,1189.21,-1.60
46.00,0.23,90.00,1,gneE0_0,1067.80,0.00,31.23,Car01,1067.80,-1.60
46.00,0.87,90.00,2,gneE0_0,999.41,0.00,31.25,Car01,999.41,-1.60
46.00,0.10,90.00,3,gneE0_0,897.14,0.00,30.13,Car01,897.14,-1.60
46.00,-0.17,90.00,4,gneE0_0,803.46,0.00,30.16,Car01,803.46,-1.60
47.00,-1.18,90.00,0,gneE0_0,1219.29,0.00,30.08,Car01,1219.29,-1.60
47.00,-0.79,90.00,1,gneE0_0,1098.25,0.00,30.44,Car01,1098.25,-1.60
47.00,-0.46,90.00,2,gneE0_0,1030.20,0.00,30.79,Car01,1030.20,-1.60
47.00,0.66,90.00,3,gneE0_0,927.92,0.00,30.78,Car01,927.92,-1.60
47.00,0.65,90.00,4,gneE0_0,834.27,0.00,30.82,Car01,834.27,-1.60
48.00,0.61,90.00,0,gneE0_0,1249.98,0.00,30.69,Car01,1249.98,-1.60
48.00,-0.05,90.00,1,gneE0_0,1128.64,0.00,30.39,Car01,1128.64,-1.60
48.00,-0.25,90.00,2,gneE0_0,1060.73,0.00,30.53,Car01,1060.73,-1.60
48.00,-0.41,90.00,3,gneE0_0,958.30,0.00,30.38,Car01,958.30,-1.60
48.00,0.21,90.00,4,gneE0_0,865.30,0.00,31.02,Car01,865.30,-1.60
49.00,0.21,90.00,0,gneE0_0,1280.88,0.00,30.90,Car01,1280.88,-1.60
49.00,-0.39,90.00,1,gneE0_0,1158.65,0.00,30.01,Car01,1158.65,-1.60
49.00,0.70,90.00,2,gneE0_0,1091.97,0.00,31.24,Car01,1091.97,-1.60
49.00,0.24,90.00,3,gneE0_0,988.92,0.00,30.61,Car01,988.92,-1.60
49.00,-0.05,90.00,4,gneE0_0,896.27,0.00,30.98,Car01,896.27,-1.60
50.00,-0.57,90.00,0,gneE0_0,1311.22,0.00,30.33,Car01,1311.22,-1.60
50.00,0.80,90.00,1,gneE0_0,1189.45,0.00,30.80,Car01,1189.45,-1.60
50.00,-0.21,90.00,2,gneE0_0,1122.99,0.00,31.02,Car01,1122.99,-1.60
50.00,0.64,90.00,3,gneE0_0,1020.17,0.00,31.25,Car01,1020.17,-1.60
50.00,-0.88,90.00,4,gneE0_0,926.37,0.00,30.10,Car01,926.37,-1.60
51.00,-0.33,90.00,0,gneE0_0,1341.22,0.00,30.01,Car01,1341.22,-1.60
51.00,0.21,90.00,1,gneE0_0,1220.46,0.00,31.01,Car01,1220.46,-1.60
51.00,-0.95,90.00,2,gneE0_0,1153.06,0.00,30.07,Car01,1153.06,-1.60
51.00,-0.72,90.00,3,gneE0_0,1050.70,0.00,30.53,Car01,1050.70,-1.60
51.00,0.81,90.00,4,gneE0_0,957.28,0.00,30.91,Car01,957.28,-1.60
52.00,0.51,90.00,0,gneE0_0,1371.74,0.00,30.51,Car01,1371.74,-1.60
52.00,-0.94,90.00,1,gneE0_0,1250.53,0.00,30.07,Car01,1250.53,-1.60
52.00,1.13,90.00,2,gneE0_0,1184.26,0.00,31.20,Car01,1184.26,-1.60
52.00,-0.23,90.00,3,gneE0_0,1081.01,0.00,30.30,Car01,1081.01,-1.60
52.00,-0.53,90.00,4,gneE0_0,987.66,0.00,30.38,Car01,987.66,-1.60
53.00,-0.39,90.00,0,gneE0_0,1401.86,0.00,30.12,Car01,1401.86,-1.60
53.00,0.97,90.00,1,gneE0_0,1281.56,0.00,31.03,Car01,1281.56,-1.60
53.00,-0.68,90.00,2,gneE0_0,1214.79,0.00,30.52,Car01,1214.79,-1.60
53.00,0.81,90.00,3,gneE0_0,1112.13,0.00,31.12,Car01,1112.13,-1.60
53.00,-0.19,90.00,4,gneE0_0,1017.85,0.00,30.19,Car01,1017.85,-1.60
54.00,0.15,90.00,0,gneE0_0,1432.14,0.00,30.28,Car01,1432.14,-1.60
54.00,-0.34,90.00,1,gneE0_0,1312.26,0.00,30.70,Car01,1312.26,-1.60
54.00,0.00,90.00,2,gneE0_0,1245.32,0.00,30.53,Car01,1245.32,-1.60
54.00,-0.93,90.00,3,gneE0_0,1142.31,0.00,30.19,Car01,1142.31,-1.60
54.00,0.56,90.00,4,gneE0_0,1048.60,0.00,30.75,Car01,1048.60,-1.60
55.00,0.73,90.00,0,gneE0_0,1463.15,0.00,31.01,Car01,1463.15,-1.60
55.00,-0.03,90.00,1,gneE0_0,1342.93,0.00,30.67,Car01,1342.93,-1.60
55.00,0.73,90.00,2,gneE0_0,1276.58,0.00,31.26,Car01,1276.58,-1.60
55.00,0.70,90.00,3,gneE0_0,1173.20,0.00,30.89,Car01,1173.20,-1.60
55.00,0.54,90.00,4,gneE0_0,1079.89,0.00,31.29,Car01,1079.89,-1.60
56.00,-0.95,90.00,0,gneE0_0,1493.21,0.00,30.06,Car01,1493.21,-1.60
56.00,0.59,90.00,1,gneE0_0,1374.18,0.00,31.26,Car01,1374.18,-1.60
56.00,-0.38,90.00,2,gneE0_0,1307.46,0.00,30.88,Car01,1307.46,-1.60
56.00,0.19,90.00,3,gneE0_0,1204.28,0.00,31.08,Car01,1204.28,-1.60
56.00,-0.65,90.00,4,gneE0_0,1110.54,0.00,30.65,Car01,1110.54,-1.60
57.00,0.70,90.00,0,gneE0_0,1523.96,0.00,30.75,Car01,1523.96,-1.60
57.00,-0.31,90.00,1,gneE0_0,1405.13,0.00,30.95,Car01,1405.13,-1.60
57.00,0.04,90.00,2,gneE0_0,1338.38,0.00,30.92,Car01,1338.38,-1.60
57.00,-0.88,90.00,3,gneE0_0,1234.47,0.00,30.20,Car01,1234.47,-1.60
57.00,0.07,90.00,4,gneE0_0,1141.25,0.00,30.71,Car01,1141.25,-1.60
58.00,-0.51,90.00,0,gneE0_0,1554.21,0.00,30.24,Car01,1554.21,-1.60
58.00,-0.60,90.00,1,gneE0_0,1435.48,0.00,30.35,Car01,1435.48,-1.60
58.00,-0.58,90.00,2,gneE0_0,1368.71,0.00,30.34,Car01,1368.71,-1.60
58.00,0.35,90.00,3,gneE0_0,1265.02,0.00,30.54,Car01,1265.02,-1.60
58.00,0.26,90.00,4,gneE0_0,1172.22,0.00,30.97,Car01,1172.22,-1.60
59.00,0.92,90.00,0,gneE0_0,1585.37,0.00,31.16,Car01,1585.37,-1.60
59.00,-0.13,90.00,1,gneE0_0,1465.70,0.00,30.22,Car01,1465.70,-1.60
59.00,0.58,90.00,2,gneE0_0,1399.63,0.00,30.92,Car01,1399.63,-1.60
59.00,0.12,90.00,3,gneE0_0,1295.68,0.00,30.66,Car01,1295.68,-1.60
59.00,-0.15,90.00,4,gneE0_0,1203.05,0.00,30.82,Car01,1203.05,-1.60
60.00,-0.33,90.00,0,gneE0_0,1616.20,0.00,30.83,Car01,1616.20,-1.60
60.00,0.82,90.00,1,gneE0_0,1496.74,0.00,31.04,Car01,1496.74,-1.60
60.00,-0.39,90.00,2,gneE0_0,1430.16,0.00,30.53,Car01,1430.16,-1.60
60.00,0.19,90.00,3,gneE0_0,1326.53,0.00,30.85,Car01,1326.53,-1.60
60.00,-0.42,90.00,4,gneE0_0,1233.45,0.00,30.41,Car01,1233.45,-1.60
61.00,-0.80,90.00,0,gneE0_0,1646.23,0.00,30.03,Car01,1646.23,-1.60
61.00,-1.01,90.00,1,gneE0_0,1526.77,0.00,30.03,Car01,1526.77,-1.60
61.00,0.64,90.00,2,gneE0_0,1461.33,0.00,31.17,Car01,1461.33,-1.60
61.00,-0.47,90.00,3,gneE0_0,1356.92,0.00,30.39,Car01,1356.92,-1.60
61.00,-0.30,90.00,4,gneE0_0,1263.56,0.00,30.11,Car01,1263.56,-1.60
62.00,0.92,90.00,0,gneE0_0,1677.18,0.00,30.95,Car01,1677.18,-1.60
62.00,1.02,90.00,1,gneE0_0,1557.83,0.00,31.05,Car01,1557.83,-1.60
62.00,-0.14,90.00,2,gneE0_0,1492.36,0.00,31.03,Car01,1492.36,-1.60
62.00,-0.21,90.00,3,gneE0_0,1387.09,0.00,30.18,Car01,1387.09,-1.60
62.00,0.44,90.00,4,gneE0_0,1294.11,0.00,30.55,Car01,1294.11,-1.60
63.00,-0.90,90.00,0,gneE0_0,1707.23,0.00,30.05,Car01,1707.23,-1.60
63.00,-0.28,90.00,1,gneE0_0,1588.60,0.00,30.77,Car01,1588.60,-1.60
63.00,0.24,90.00,2,gneE0_0,1523.62,0.00,31.27,Car01,1523.62,-1.60
63.00,0.79,90.00,3,gneE0_0,1418.06,0.00,30.97,Car01,1418.06,-1.60
63.00,0.58,90.00,4,gneE0_0,1325.23,0.00,31.12,Car01,1325.23,-1.60
64.00,0.56,90.00,0,gneE0_0,1737.85,0.00,30.61,Car01,1737.85,-1.60
64.00,0.20,90.00,1,gneE0_0,1619.56,0.00,30.97,Car01,1619.56,-1.60
64.00,-0.05,90.00,2,gneE0_0,1554.84,0.00,31.22,Car01,1554.84,-1.60
64.00,-0.39,90.00,3,gneE0_0,1448.65,0.00,30.58,Car01,1448.65,-1.60
