Vehicle 1 Gap Error Rate,Vehicle 2 Gap Error Rate,Vehicle 3 Gap Error Rate,Vehicle 4 Gap Error Rate
-1.7235693823411509,0.0,-1.526923881166476,1.5782474081250621
0.9075743664460806,-0.4336876172274032,1.9340969417106042,-1.58198262886119
-1.8787726805227576,0.0,-1.5272708901343193,1.5945005577996783
0.6754751106412819,-0.43724762041165754,1.9328820443886305,-1.5925086188257476
-1.6768110177562028,-1.820433581656289e-12,-1.5275546719787387,1.599161905351078
0.6634166582814451,-0.44090730514107723,1.9316066928255256,-1.5944560535349699
-2.4835374723298678,0.0,-1.5277758903038612,1.600363983974337
0.9299254926042179,-0.44752378066914394,1.9302716100741897,-1.5938474748944693
-1.9922960676736274,0.0019994307009176537,-1.528679033867225,1.6005654532817228
1.1582589133249277,-0.45257279309852844,1.9288799867407218,-1.5925074349650634
-2.7216255974155534,0.020877110521624342,-1.535841683755504,1.6004943745697615
1.0572971615396773,-0.4699291386625025,1.9274547870141219,-1.5909994248360673
-2.7972005582044175,0.08178509364208938,-1.5588251898564807,1.6003745506294293
0.9779962058531786,-0.5137855150105258,1.926056997050084,-1.5895495184928967
-1.5177044058778342,0.2141645429893386,-1.609007823521581,1.600295462384809
1.4857700971793935,-0.5980687300541381,1.9247980087366234,-1.5883274945814747
-2.135968794913842,0.4086261333539665,-1.6831764313683757,1.6003236850319436
1.298448741359598,-0.7216541014557015,1.9237873817092128,-1.5874738763932938
-2.1297458549671666,0.6092837201977367,-1.7601836016809786,1.6005134918703758
0.7939062249865146,-0.8500479817283259,1.9230561589402377,-1.5870391701165756
-2.6801994641983584,0.7583903971488702,-1.8177924405281576,1.6008827029612687
0.9980884793135046,-0.9488485133539613,1.9225424439360443,-1.586961706517421
-2.699724730774492,0.8481612852284993,-1.8527879630025836,1.6014042109564994
0.6431989088525437,-1.0092281148038735,1.9221637936817941,-1.5871342202259886
-2.6004978960823215,0.8950740394985125,-1.8713616768511805,1.6020330543898644
1.3246322796073067,-1.042482724318257,1.921857721770301,-1.587460068520918
-1.810533375910732,0.9183082228110243,-1.8808406700691875,1.602729145021437
0.7439245749974173,-1.0576052694716997,1.921588960595473,-1.5878744377612892
-2.691433741814478,0.9276846002924247,-1.8849790676177045,1.6034656911823963
0.9902711848348089,-1.06631741341524,1.9213364951851342,-1.5883368722195048
-2.5468615771308376,0.9323448610346812,-1.887308321402611,1.6042260453446302
1.172237518267689,-1.0710108184435994,1.9210932082327405,-1.5888280247249527
-1.6358852449083774,0.9341359185145284,-1.8885362050127488,1.6050022257693886
1.3735264779775476,-1.0482652577318334,1.9208547340163789,-1.5893377167910985
-1.59155315046378,0.9169553165093735,-1.8823185569419554,1.6057900315526406
0.8769501322991082,-1.0319649118325367,1.9205906428931316,-1.589834386531586
-2.357777369020141,0.9039902423089562,-1.8777188454981806,1.6065769639706273
0.5819495756604965,-1.0541699062139218,1.920307315592147,-1.5903150895670934
-1.7521813265937143,0.9183741174416633,-1.883867054993417,1.6073620563630613
0.49875149672082186,-1.0477007514281909,1.9200490782481678,-1.5908202775854674
-1.8437249753190046,0.9124362944186095,-1.8820470357903172,1.6081613859454995
1.51381919412356,-1.0502486382469325,1.919783058304159,-1.59133129119426
-2.042047895120922,0.9128016715192746,-1.8827104606977179,1.6089674804897043
1.4595213785243424,-1.060932150071518,1.9195195874773299,-1.5918521229954452
-2.257115728321565,0.9187350284206915,-1.8855918307012773,1.609781915979421
1.6248423295588585,-1.0646400700667407,1.9192680503435433,-1.5923924107728347
-2.113623202417871,0.91975667659579,-1.88655519999393,1.6106084376884817
0.7091400494384608,-1.0649865656877806,1.919020480348703,-1.5929475296400954
-1.4053172906260905,0.9184513142736593,-1.8866081255868243,1.6114451191328012
0.28728371490788684,-1.0029845717571877,1.9187730664015892,-1.5935125425127197
-1.6413979330619781,0.8728334027423693,-1.8690371766970464,1.6122899554883487
0.5542043151048557,-1.005430559283322,1.9184505396027591,-1.5940184977527294
-1.3987873571089287,0.8733358485261313,-1.8697053393150413,1.613116002581155
0.7358566246532221,-0.9725726521410482,1.918130384068979,-1.5945156616747873
-1.781231803008259,0.8469802184832035,-1.8596866589079624,1.6139434994614894
0.6423789810071245,-1.000981228761952,1.9177664117151367,-1.594978116615535
-2.388484094027094,0.8674173894270655,-1.8682641672372673,1.6147624991664076
0.6579547549263383,-1.029400827394298,1.9174390468636133,-1.595470004368273
-1.966577044599178,0.8867314861807569,-1.876468827166989,1.6155984013489406
0.9664380534844975,-1.0375170018970157,1.9171471881531004,-1.5960085698982498
-2.1488929332449636,0.8909729781917918,-1.87870801345552,1.6164577244774179
1.3961090359756736,-1.0349451667317402,1.9168650108503849,-1.596575569824781
-1.2227641683512822,0.8876372451189612,-1.8779288671452539,1.6173330015852478
1.121144212030319,-0.9442693910419548,1.916579287351281,-1.5971538131592937
-1.4765485436972325,0.81759847811586,-1.8503671874045675,1.6182173485155724
0.2864112513140258,-0.9469015276030289,1.916170780279134,-1.597635374178989
-2.119745250468887,0.818514520561022,-1.8511418405173046,1.6190687959754488
1.3633298996402974,-0.9768603871533583,1.9157647707704306,-1.5980985704392427
-1.4722759612874607,0.8408839249428167,-1.8605545545389668,1.619918750281629
1.1464302865894824,-0.9710033717838636,1.9154003803227262,-1.5985999569907745
-1.0929072638597521,0.8350164258330792,-1.858657190968803,1.6207894226207515
0.7733937094202886,-0.8786122529803935,1.9150268618984827,-1.5991123419892985
-2.007875255281755,0.7560033835731828,-1.8272902213248043,1.6216699921118114
0.8705171600827556,-0.9266879947516315,1.9145092021559642,-1.5995143435230617
-1.9105993411501034,0.7968771000310952,-1.8440938677662504,1.6225133824486748
0.4751763698480398,-0.9486161101817322,1.9140672622741974,-1.5999571328773934
-1.4457557180436493,0.813560774778575,-1.85123738856708,1.6233792992992169
0.18751793838738604,-0.9546552107774819,1.9136575208208908,-1.6004475487901535
-1.5437488968690616,0.8170528604177182,-1.8530889503292847,1.6242701109564597
0.9877332512137591,-0.9566360531411505,1.913255769022342,-1.6009667882443552
-2.131666121022801,0.8172683948690359,-1.8536274427585282,1.6251781852339606
1.067614685751911,-0.9836480469671541,1.912855990885088,-1.601504063231946
-2.0523272313957235,0.8366517295480246,-1.86197574904357,1.626099166623927
0.3333968274754284,-0.9990477775907902,1.9124952409328844,-1.6020862449012239
-1.9037696179534713,0.8465653770009146,-1.8665369567372898,1.6270433592704752
1.0039727869329378,-1.0008908789301205,1.9121560006601266,-1.602706179967809
-1.10232171513291,0.8463490858330798,-1.867000618510648,1.6280076535335302
0.9394270740838463,-0.8836366051729367,1.9118189325896193,-1.6033456146330092
-2.0525926809339046,0.7504323848297769,-1.8283630440083325,1.6289847200305123
1.0552280995397791,-0.9472785302796273,1.9112958541323406,-1.6038480633019505
-2.1039814312367664,0.8027573582600176,-1.8501175148660816,1.6299141082541686
1.3409385429952845,-0.980188234626363,1.9108769706999063,-1.6044028472135874
-1.4300425175385372,0.8266809913131897,-1.8604076705654922,1.6308701800569154
0.034958784046639206,-0.9379328398526554,1.9105078628780805,-1.605020517104328
-0.929788258827237,0.7923972443744851,-1.8468465840023611,1.6318565922567163
-0.15180216929791243,-0.7979121414168344,1.91007215509683,-1.6056112752456122
-1.0532304203605978,0.661988802177956,-1.793822471838866,1.6328382720723265
0.3020828749288859,-0.7552977779896317,1.9093736221676576,-1.6059965850580527
-1.8249696466076357,0.6133688458792355,-1.7741906244237768,1.6337469054386922
0.49829002377960674,-0.8524300140699633,1.908573502236911,-1.6062561217508076
-0.9491116454075422,0.7141091860188742,-1.8157533548227311,1.6346151345119735
0.7324101564354699,-0.7550170756307293,1.9079791004290358,-1.6066519823052705
-1.8438448132557035,0.6109027227233237,-1.7736547607453024,1.635545012633215
0.07267798129755315,-0.8406057818958622,1.9071682932893437,-1.60693473098365
-1.2908592956843765,0.7003609985928283,-1.8107040304306325,1.6364395386386108
1.0916341497574769,-0.8449014593513233,1.9065441884286651,-1.6073403413787275
-1.9585423668613928,0.7032420245638407,-1.812210966988134,1.6373905711748884
0.36068507459466,-0.8816155409967205,1.9059262122414333,-1.6077983739486243
-1.7377546992952702,0.7355916938063565,-1.8259430965323757,1.6383700510994401
1.0339600873386694,-0.9126971094594983,1.905378554139546,-1.6083353824849798
-1.52630304756098,0.7608123465413822,-1.8368174706018636,1.6393878069857015
0.2646637961136381,-0.9194313652018548,1.9048873592584712,-1.6089472313556876
-0.8063610560467943,0.7649123660141673,-1.8389726013599283,1.640441615481151
-0.2419369582266672,-0.729635943538099,1.9044072859627272,-1.6095980349489318
-1.0721666758992472,0.5739492324857101,-1.759992919341231,1.6415171017164596
0.49575413425981224,-0.7031529394388061,1.9035054227861632,-1.6099610493311354
-0.9383738739417524,0.5390876725926077,-1.7457056231606343,1.6424888074805295
0.19315391064051998,-0.642118400016349,1.9025214280892297,-1.6101966674736434
-1.5991250703738056,0.4502501942561733,-1.7089725201210322,1.6434209566946836
1.0262613034196184,-0.7270463534601604,1.90133006977707,-1.6102656315099695
-1.306962585168924,0.5669870674981788,-1.7576342989733753,1.6442997691880605
0.8477979485624544,-0.7512961718729131,1.900399642153109,-1.6104921531175882
-0.7945771602123584,0.5947310166107956,-1.7693997481723822,1.6452511684789568
0.025851401086597316,-0.6193760593747373,1.8995308313476367,-1.6108249718418488
-1.4399215441959174,0.4104967253345806,-1.6925771475709368,1.6462542957924529
0.9021192768945054,-0.6808589624868693,1.898223140080491,-1.6109014978100809
-0.8191983608076816,0.5029745933825306,-1.731289028002707,1.6471693419256337
0.2275058049279061,-0.5740963606231265,1.8971276661277865,-1.6110717158718861
-0.5725274623729358,0.3266931811319236,-1.6574712568034933,1.6481329339916369
-0.1875101301819253,-0.3268377002713804,1.8955958542815181,-1.610995503833173
-0.82144192365711,-0.1326757777060295,-1.5204897409833655,1.6490139267384212
-0.0900140920421013,-0.411144241070358,1.8932333640190733,-1.6103279496597918
0.3435080885028569,-0.4111442410685445,-1.519569018002528,1.649681864617526
-1.3103712093153894,0.0,1.8908250701558802,-1.6095095518772078
0.788606553379329,-0.41574050950839453,-1.518599367329538,1.6503107726629207
-1.761601175199464,0.0,1.8883716041471723,-1.6086706125168608
1.1299954497364268,-0.4758628122854123,-1.5175813867574577,1.650952223105453
-0.998309076456666,0.08914316187783403,1.847714819239827,-1.6078497923650488
-0.3506408382632838,-0.3914565585416528,-1.516029875829678,1.651621609138249
-0.5737498068101551,-0.34036333273797964,1.8835805921666793,-1.6072098963298704
0.2462178401075504,-0.476481637859249,-1.515513008388774,1.6523823152373112
-1.596127818392083,0.08952703879887144,1.8420806624842612,-1.6064952273309598
0.7440707912724875,-0.5170836784873711,-1.5138663936013346,1.6531340350453976
-1.3218750569611806,0.19287896245328023,1.794291137356072,-1.6059374886395024
-0.20667955929381543,-0.5270446144115539,-1.5122173400687273,1.6539678366244777
0.31262526617865927,-0.20332701252848526,1.782243509491535,-1.6056305940158344
-0.8666533361620626,0.09431599144772977,-1.6054432564868732,1.6549196202126657
0.5269706343716387,-0.4163101263035511,1.875182237304257,-1.6058356759754717
-0.992265811716679,-1.820433581656289e-12,-1.5116611040997503,1.6560897974090443
0.6944482058483493,-0.338549891361257,1.8724666774768568,-1.6054571948848788
-1.0419794754751779,0.0,-1.5103610984007951,1.6570465948735214
0.7488589196758584,-0.35297011190777766,1.869710297929516,-1.604927697565679
-1.421495085904057,0.0,-1.5090169034107543,1.657963786874199
0.19123335183106097,-0.4583058302650891,1.8669136933458976,-1.6043775412404113
-1.6931631766254192,0.03005617934987398,-1.523239723979016,1.6588938062578182
0.7205342225240666,-0.46581166974151816,1.8641942364497741,-1.6039087840209296
-1.3440451533564688,0.05629509137402861,-1.5317470831961089,1.6598772005762792
0.07454564140686117,-0.4661344705794236,1.8615144066107936,-1.6035287198140633
-0.8931026856009102,-0.2882719231984126,-1.5307919557632055,1.6609166025340802
0.641764013824145,-0.7065249004094014,1.8588049955709127,-1.603201165273152
-1.7540873360601272,0.4584518088660584,-1.727699561758103,1.661997445397867
1.3485029056999271,-0.9448335711356908,1.8576126096411065,-1.603713310442364
-0.8710708670525639,0.7111601863341084,-1.833900028647268,1.663430076471885
0.09323478484336961,-0.6856653385291703,1.8572514140213614,-1.604925495460104
-0.7330322896258359,0.2216031983807439,-1.7152542597755671,1.6651522536294845
0.5768845560344168,-0.8778437121681724,1.8559633852993116,-1.6058797447172373
-0.848012078677808,0.4200851596550827,-1.827168871951189,1.666780665784542
0.8626225167251804,-0.9131439431138993,1.8465227159135746,-1.6072233357496162
-1.7384618717282847,0.6992873393229463,-1.8374066265765094,1.6685719970017594
0.6990439955834951,-1.3103791184029998,1.8553105780806547,-1.6087710167713372
0.6862232111759721,0.45041858946468494,-2.2376215192203674,1.670449630225093
-1.5233618891710685,0.6767576680000066,0.9334098424161827,-1.6119634441258652
1.7708855386685314,-1.5324202777048752,-1.80697565894782,1.6729722638337456
-1.2914705356118208,1.7643494578555299,0.8278802914414464,-1.6176544999271611
0.5893643201698802,-1.6457841417633146,-1.493718891283205,1.6764427676361455
-0.17087398341696935,0.8022421798333041,1.392084697908253,-1.6232094822150815
-0.2890239932147708,-0.32977652233328975,-1.5983388763895359,1.6798072748455135
-1.2754052340987978,-0.10510184117306302,1.8708529763367998,-1.6268059043379712
1.2804485132485193,-1.1809321614746309,-1.5095770749183524,1.6823808349346079
-0.019033022601544162,1.1881314069743687,0.7716753214122484,-1.627510694307489
-0.12241482347811627,-0.008532933223228439,-2.493811826837077,1.683843738847509
0.532866399234318,-0.11329332234865665,1.041412955111731,-1.6357557703805914
-1.0083696803688202,0.5405704509939481,-2.2254305477339664,1.6881396474772699
0.2747180300088546,-1.1844679788355994,1.8795969468619595,-1.643921511465632
-0.7931002900966723,0.3851298149393408,-1.914236699527561,1.6923005963427775
1.5922782180704416,-0.8203139557654383,1.496273221749692,-1.6473755392586313
-1.7264514499315093,1.6081186618112882,-2.6844754705902956,1.6946558944505554
0.9629257087428452,-1.706559800998129,1.5303027359747796,-1.6540314150044482
-0.13815529498611986,0.9745548853172263,-2.661027079755754,1.6981373892932812
0.4946533226113574,-0.12545929677148127,0.9231658254328496,-1.6612682402986783
-1.1584959423635408,0.5052972383312178,-2.4120821541986146,1.7017468269249396
0.10317770000997244,-1.1482355042296104,1.6098014132968266,-1.669981585254034
0.732899201257671,0.11000868783434936,-2.288432989241424,1.705778520154413
-0.6686961850739246,0.7388839408610058,0.7659379799833657,-1.6757942276501319
0.40678606785475707,-0.6625886608817823,-2.3140908686793376,1.7086997743555294
-0.16004923545140667,0.4112964579995003,0.8369788586039025,-1.6841290256892674
0.14283854371696242,-0.15578845479844372,-2.4755885518209073,1.7124050880268928
0.594735261675,0.1463707446560682,0.9425886906743544,-1.6933229530679708
-1.374213990590876,0.5978724802100349,-2.3673897055804254,1.716277011134946
1.2137672091424396,-1.3711395325724731,1.8212558444897176,-1.7017534791285867
-1.5364890329262555,1.2157180015481173,-2.178928817848301,1.7197650127833783
0.6675580960469715,-1.5342805306921496,1.9198408166988292,-1.705798530269346
0.9383599034400265,0.6688857123382066,-2.36338219422952,1.7217327975729482
-0.6186007605181681,0.9397003817790701,0.899281095047024,-1.7090042804892895
-0.6144850797129982,-0.9795200813123093,-1.8172349269033103,1.7233924792123587
0.8399954857449321,-0.22273765306665602,1.2963083858976618,-1.7137862778280823
0.5891806346219189,0.6617579534293951,-2.71441035255601,1.7255200655681429
-1.3884093217441076,0.6119833020317924,0.8293407559223891,-1.720713416655731
0.5269101165373506,-1.36595998335864,-1.8929967410032984,1.7282598640784654
0.09526244440248345,0.5412467166519952,1.0127192838075207,-1.7267667981564496
-0.505964961042952,0.1092346038465726,-2.463934672205865,1.7306379326714936
0.7300784133804249,-0.4936529124097318,1.082118004351843,-1.7338983236643564
-0.7275433758396238,0.7394756303838933,-2.7517445882493585,1.7332614417043475
0.8271193152515515,-0.7179787797839693,1.039033323797707,-1.7419187093061754
-0.9303472065220785,0.8340967560084381,-2.7492463101698665,1.7360460678068845
0.48383447251961115,-0.9231073483982359,1.174213522484268,-1.749952486286907
0.11540573681311575,0.48889088535391695,-2.6648190481064056,1.7387126827473718
-0.5399509553893227,0.1202624140870001,0.8479783457339225,-1.7565690534370206
0.25080962070887103,-0.5356619041210917,-2.380020365546915,1.7408515754721938
0.19925564145952382,0.2540598294642387,0.7316599326668692,-1.7624388396774824
0.11000882440488108,0.20220682843201568,-2.7597832757162846,1.7426839193355348
-0.0677757495880342,0.11266030661606843,0.7630952214973526,-1.7688014813520854
0.08385288439323378,-0.06543756014631062,-2.379885324325466,1.7445690572192358
-0.7055667954978008,0.08583748293944987,1.2021455794594493,-1.7737149130085625
0.9260524865032076,-0.7038261645844683,-1.858883304989667,1.7459636736282627
-0.6306253457305799,0.9273260269962251,1.1432105510372212,-1.7760437225204333
-0.1541597443131938,-0.7724117583206727,-1.6770729218942455,1.7465880018278825
0.8912214501828731,0.029498975220277283,1.4187454430231061,-1.7768728381294365
-1.2630809590051408,0.802131765191657,-2.166470593703281,1.7467765050833481
0.5266472224797968,-1.2541413146817035,1.7403811942536405,-1.7789662120584935
-0.05746800839256797,0.5324281935682007,-2.23463858494142,1.7472969142903176
0.10992102091718842,-0.05184481668565572,0.9810901972335614,-1.7801642734879513
0.5131945600435064,0.11467493109701353,-2.5275738085969524,1.7475497663118733
-0.3543161367070633,0.5173762128905978,0.7082711757402231,-1.782837527307762
-0.5522238630722718,-0.3502794759266276,-2.1437863819796643,1.7481826904211821
0.3078607403605448,-0.5489944484970237,1.2703301532279805,-1.785351820908175
0.28562877375880236,0.3102922372598707,-2.396656407487724,1.7487376883329266
0.10674671631851486,0.2878665043062245,0.7506223437322185,-1.7871666574611578
-0.8126961905522946,0.10879738385575391,-2.315700715873109,1.7490738550136147
0.42357061514335526,-0.8108882610625543,1.2003068837190503,-1.7891386356644832
1.2758382915576743,0.42485300102028345,-2.4914312467543267,1.749426722335541
-1.453541946015327,1.2770521239679131,0.6098407287667417,-1.7905780878915496
0.8264214171269326,-1.7679966584906788,-1.3748377366986901,1.7496128167811893
-1.2755376089352257,0.9579755844300821,1.0579977294558387,-1.7265212224356605
1.6647540955325415,-1.2945864856244713,-1.231889524853812,1.731213899708096
-1.2265009705206222,1.6889234472801762,0.6038989238307658,-1.6844198876781042
-0.23425484394244211,-1.3523466945358034,-1.0894966217751545,1.7181571447376431
1.492118054052705,-0.14322904553560706,0.9039745322526274,-1.6410493835119722
-1.3729904969385396,1.4920058728394223,-2.008646196086956,1.7037292855926782
1.0268069887622369,-1.4049181364616727,1.627982321827749,-1.7552950639100604
-1.0205496687398936,1.046937418803798,-1.8994172984046975,1.7424587364538657
-0.06793426222425547,-0.9909173343062117,1.7567548757170914,-1.7793366172947587
0.10096061503350205,-0.047612190088494995,-1.6406315498764075,1.7493639860994696
0.4745247579007721,0.12366570141873023,0.9338637905114584,-1.7638193207012292
0.4730359545015017,0.4944513065103023,-2.292291818346398,1.7450460422672769
-1.527035913557177,0.49213497804677975,0.8785640749774309,-1.7904820718826462
0.6902069454272272,-1.508809527449676,-1.5066529720309385,1.7524148475993524
0.5387677863652337,0.7013967766229322,0.622368838986754,-1.7499770006667603
0.06488699206199647,0.5500820460735717,-2.2312430228344695,1.741053801575705
-1.705578498597342,0.07584076890441901,1.1100835021689806,-1.7879690113862987
1.670650120888686,-1.6959665860416053,-1.3212942611613556,1.7518598554683973
-0.9943982921579064,1.6761847281413347,0.33259711387921653,-1.7189734239896284
1.3024887109603693,-0.9873369240924361,-1.6257320439022307,1.7318552748017755
-1.0370467724810046,1.3073883186045427,0.6561130122249577,-1.7492016622512456
-0.2925004399363799,-1.364433509198049,-1.1882194104686645,1.7415628473597216
1.5467231880374275,-0.09129638281023175,0.8796910398607551,-1.6833974190066119
-1.889934293143601,1.4865874179188445,-1.9641285308655336,1.7211737656625452
0.5096496599881166,-1.8529834374214778,1.5990255165041376,-1.7686997118096932
0.6307138197694491,0.5309182392048405,-2.0947321718238587,1.7483697670078215
-0.34213945740142127,0.6513827271091208,0.45307098111363286,-1.7875686784126799
0.07876586656627345,-0.32159403108244106,-2.071192641576541,1.7535918353087068
0.17885776534688078,0.0952708080470945,0.7437823983932278,-1.783882282670312
-0.9822308189589796,0.1933367501443508,-1.8759546072238735,1.75250691417738
1.1226371665282588,-0.9692422396112319,1.170102080763641,-1.7759119832562498
-1.295052342379804,1.1315588667421617,-2.1073501344397245,1.75028966660327
1.0932306219449952,-1.285167796067855,1.0366660718315959,-1.76702737943708
0.18165076626835655,1.0995467756083044,-2.306180972184202,1.7478614868951567
-1.4599892271575714,0.18865338855254427,0.5932812796990222,-1.7592039028177233
1.519896986243053,-1.4537052610283054,-1.391808552128525,1.7457783563420368
-0.4490855417889411,1.5237514746438698,0.23741865695218084,-1.7440235706839529
-0.1220235227866976,-0.7008923611784997,-1.562321060845837,1.7415893257526573
0.6034833602554829,0.3718938988227396,0.6890031220009536,-1.7601117503276411
-0.504524732852678,0.33484700166182335,-1.6483668024064952,1.7466122663131374
-0.6623146474834685,-0.6980787656029437,1.3937776493886236,-1.767602691501616
0.5860729104219329,-0.3265816350727534,-1.3298355190797828,1.7489231591303365
0.8804394207610521,0.4206956743192193,0.49408760859524026,-1.7191458044930408
-1.3525436393532606,0.891718818453932,-1.8374058646283917,1.7347360997105432
0.12138394901167855,-1.3541801975660224,1.3817311930487137,-1.7741090555817922
1.13325638099538,0.13075477728740367,-1.5928591784795039,1.7514914560062826
-1.5233345155355622,1.141537442469998,0.5652364300925871,-1.76109634770346
0.8464427003914955,-1.5141062811266315,-0.9973169622035742,1.7479325271982704
-0.6222301529248545,0.8521171673297591,0.45016793632305574,-1.6391667307416116
-0.08886149897406302,-0.6162574340550485,-1.0550511115338281,1.7082798730141397
1.1480951057058348,-0.08441647042462391,0.4266327528775611,-1.6261231166129149
-1.6975168437879755,1.1518056156312162,-1.8285823122384908,1.7047530814324268
1.4609891408535443,-1.6933539568130243,1.0733312408327715,-1.7481642726869622
-0.898045492540768,1.4633744407868572,-2.266356730169405,1.747442909172941
0.5981857835294074,-0.8951065816776137,0.7184173567280514,-1.7943828393785342
-0.5288834981845251,0.6002445404202073,-2.063318613776009,1.7606387222712683
0.22352007769351664,-0.5268473142554535,0.644115326912188,-1.8022122461177312
0.8664713967194082,0.2250654771784283,-1.9998425461208238,1.7625658479062514
-1.6941081725242002,0.8678680458234923,0.36098715558112904,-1.7994260736574987
0.6555313893201523,-1.6926520836297057,-1.1355000392030425,1.761662491530122
0.35677808117702364,0.6563799600027461,0.13449716696369962,-1.6876254315819732
0.27395847885774016,0.35763368553869357,-1.786402685086424,1.7283780832189353
-0.4176182146858196,0.27475681245405015,0.48253052729719437,-1.7611438169581113
-0.47091012993058323,-0.41688710821709835,-1.2150895935430264,1.7521601715137685
0.7057101140533976,-0.4703339136412012,0.9163576248374152,-1.6992623048671947
-1.5110561838187802,0.706152148980699,-1.2168656763553571,1.7335204395235728
1.6448747401564199,-1.5106099970534574,0.9913338990250967,-1.6858068809667648
-0.4555887214646616,1.6451350751944087,-1.925684130161602,1.7299523197550561
0.4553190747408586,-0.5670600082060485,0.5662243819360996,-1.7468506965777264
-0.3210199906506756,0.7182229425399579,-1.647853201977168,1.750296149920793
-0.9680386045979731,-0.4760184027287348,1.031017000627559,-1.7684584032516446
1.1023018253869168,-0.4784536577868944,-1.093627078984129,1.756953738795858
-1.1455111419082133,0.7927295632670822,0.2486589631939326,-1.67455580192131
0.9649111843013023,-1.170651399363291,-1.060599180622611,1.7278449597515564
0.5737705494373052,0.9482286845133963,-0.24212146902888204,-1.644102150896498
-0.6455166279024593,0.5559576383754213,-1.6637220517918736,1.7181073226213763
0.10638301841470134,-1.0390990074896076,0.9193182167181748,-1.7483395596454236
0.0499890018486179,0.4791589280887559,-1.4500205696812056,1.7541548678065217
-0.6249519023900482,-0.13818017051514728,0.624015002212578,-1.7467080252436862
1.2879567500174716,-0.6106353029087345,-1.198664395815324,1.7541727968403809
-1.5827194520285002,1.2985510022645617,0.01736777250357139,-1.6987667284618289
1.2502042810981482,-1.5703747602848286,-0.8667032274815267,1.7397319686706898
-1.4538429250977276,1.2576225919810835,-0.17571633136597425,-1.592200697972114
1.657357601551286,-1.445218010771269,-0.8599498328446447,1.698133011814223
-1.014395910558515,1.6625837592395127,-0.4937113946638762,-1.564065321549336
0.11755173632151322,-1.2375556439779098,-0.006724370355923138,1.3350793466329371
0.9187303309240155,0.26338787401206804,-0.7453726094056261,-1.5128289051157466
-1.251476688786986,0.876262550504149,-0.1337718956509989,1.16225030364926
0.7145641166182999,-1.2307577023169594,0.23141168687652716,-1.7341340339715674
-0.29248096452496825,0.732581182416863,-1.431029536160773,1.7457218844881148
0.08267708368439317,-0.27423027536266276,0.7072035294658036,-1.7363220520201639
-1.169395125369573,0.09751608209848615,-0.9400828675597075,1.7469646674481087
1.7001391724203636,-1.1563558581661226,0.6821905821264826,-1.6221867315498952
